Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
615,0.7920977608379399,-0.03698256224786206,0.0013778625184318813,-0.002008622142555917,0.01006539347731094,0.015569628194857583,0.0001799304588134075,-0.0033344568072803996,0.009853838614554062,-0.0036362207716130537,0.004110284286492367,-0.004471304789911109,0.002456771895103028,2.4849616217135843e-15,0.003999080447152966,1.7378723145109998e-05,0.07315705281246226,0.0
616,0.05921467769429263,-0.0340453873353605,-0.005303264666140194,0.006917027094357052,-0.0010934855205152983,0.005534138566638648,-0.0022759754745674,0.0019028932338050481,0.004077141553018344,0.0033658229060590595,0.001311101731129073,-0.00011003982742314514,0.0019112910228709593,6.908506485454442e-15,0.0008019104037638649,7.113657705341493e-05,-0.12987680930976891,0.0
617,0.33974408751004576,-0.03516966481383002,-0.002745895408887707,0.003500510640036262,0.0031778557226718194,0.00937547430949761,-0.0013359157871489008,-0.00010183405464873125,0.006288317461740174,0.0006856147997730555,0.0023825591685887157,-0.0017794235451219023,0.0021200875289885002,5.215416372901078e-15,0.0020257075495587447,5.055940809329742e-05,-0.05216049844958393,0.0
618,0.15739997112981113,-0.034438884452824864,-0.004408185426101781,0.005721246335344719,0.00040148391460026705,0.006878606076639352,-0.0019469545839709062,0.0012012386828461903,0.004851053121071024,0.002427750068858912,0.0016861118342399663,-0.0006943241286177387,0.001984369800012103,6.315231056670374e-15,0.001230239404792096,6.393456791737276e-05,-0.10267610050870284,0.0
619,0.2520786469426229,-0.034818328101808294,-0.003545073301779105,0.0045681720320115094,0.001843061584175851,0.008175056889854183,-0.0016296844394671764,0.0005246432229930742,0.005597324990264602,0.0015231798329874296,0.002047728719382577,-0.0012577411333410404,0.0020548386208267683,5.742772309598028e-15,0.0016432709414978448,5.698977339333414e-05,-0.07644684559339175,0.0
620,0.2590918821880163,-0.034846435038770024,-0.0034811390703477986,0.004482759120653493,0.0019498451152555234,0.008271090283425646,-0.0016061829472817151,0.0004745250407817294,0.005652604387982643,0.0014561746303302866,0.002074515155319066,-0.001299475726283508,0.0020600585334797066,5.701138946174584e-15,0.001673865870142716,5.647534416933051e-05,-0.07450393782188725,0.0
621,0.24857202931992514,-0.034804274633327414,-0.003577040417494772,0.004610878487690528,0.0017896698186359976,0.008127040193068431,-0.0016414351855599104,0.0005497023140987467,0.005569685291405573,0.0015566824343160185,0.002034335501414329,-0.0012368738368697997,0.0020522286645002982,5.763588991309749e-15,0.0016279734771754057,5.724698800533596e-05,-0.07741829947914432,0.0
622,0.23103894120644278,-0.034734007290923075,-0.0037368759960730376,0.004824410766085553,0.0015227109909368337,0.007886956709139775,-0.00170018891602356,0.0006749977696270953,0.005431486797110476,0.0017241954409588725,0.0019673694115731094,-0.0011325373545136412,0.0020391788828679532,5.871141846820311e-15,0.001551486155563233,5.853306106534157e-05,-0.08227556890790526,0.0
623,0.4414359985682465,-0.03557721539977518,-0.0018188490531337656,0.0022620234253450974,0.004726216923327004,0.01076795851628385,-0.0009951441504597236,-0.0008285476967131577,0.007089868728651758,-0.0002859606387555283,0.0027709624896678016,-0.002384575142787644,0.0021957762624561002,4.6013242624052886e-15,0.002469334014909349,4.310018434525516e-05,-0.023988335762769573,0.0
624,0.4870220276633154,-0.0357599104900265,-0.00140327654883015,0.001706839501517853,0.005420309875345052,0.011392175574498557,-0.0008423844512541876,-0.0011543158810869627,0.0074491848138191295,-0.0007214944560270931,0.0029450743232550297,-0.002655849996913749,0.0022297056947002073,4.327237953200953e-15,0.002668201051101057,3.9756394389235025e-05,-0.011359435247986945,0.0
625,0.2415587940745362,-0.03477616769636571,-0.0036409746489260366,0.00469629139904849,0.0016828862875563945,0.008031006799497024,-0.0016649366777453578,0.000599820496310057,0.005514405893687563,0.0016236876369731198,0.002007549065477857,-0.0011951392439273599,0.0020470087518473633,5.808691801685146e-15,0.0015973785485305537,5.7761417229337856e-05,-0.07936120725064758,0.0
626,0.2906514407922899,-0.03497291625509785,-0.0031934350289068787,0.004098401019542393,0.0024303710051140947,0.008703240554497303,-0.0015004262324471293,0.00024899322083066997,0.00590136167771386,0.001154651218373098,0.002195054117033281,-0.0014872813945246259,0.00208354814041793,5.5103193638171355e-15,0.0018115430490446467,5.4160412661317636e-05,-0.06576085285011606,0.0
627,0.2345455588291451,-0.03474806075940398,-0.003704908880357329,0.004781704310406479,0.0015761027564767567,0.00793497340592559,-0.001688438169930812,0.0006499386785213881,0.00545912649596954,0.001690692839630242,0.001980762629541375,-0.0011534046509849062,0.0020417888391944267,5.85032516510859e-15,0.0015667836198856929,5.827584645333975e-05,-0.08130411502215146,0.0
628,1.642993154315786,5.059993761089663,0.2062356869125271,-0.2585136806106585,-0.033164312818310955,-0.282910979120877,0.07047192926024244,-0.0372163098781921,-0.17771567654262027,-0.075024612615684,-0.061770312507208415,0.029431603641393207,-0.06847405788902158,-2.0311793419800954e-13,-0.04582898574254031,-0.0020872466649497086,1.571213110281567,0.0
629,0.3292242346419568,-0.03512750440838741,-0.0028417967560346526,0.0036286300070732694,0.003017680426052335,0.009231424219140423,-0.0013711680254270822,-2.6656781331727626e-05,0.006205398365163118,0.0007861226037587665,0.002342379514683989,-0.0017168216557082114,0.0021122576600090936,5.277866418036243e-15,0.001979815156591445,5.133105192930113e-05,-0.05507486010684036,0.0
630,0.6237801149484898,-0.036307995760780365,-0.0001565590359196083,4.1287730036535394e-05,0.00750258873139869,0.013264826749142223,-0.00038410535363769035,-0.0021316204342081402,0.008527133069320984,-0.002028095907841469,0.003467409824016589,-0.003469674559291863,0.0023314939914325043,3.5015095786359933e-15,0.0032648021596760413,2.9725024521179816e-05,0.026527266296351784,0.0
631,0.6237801149484898,-0.036307995760780365,-0.0001565590359196083,4.1287730036535394e-05,0.00750258873139869,0.013264826749142223,-0.00038410535363769035,-0.0021316204342081402,0.008527133069320984,-0.002028095907841469,0.003467409824016589,-0.003469674559291863,0.0023314939914325043,3.5015095786359933e-15,0.0032648021596760413,2.9725024521179816e-05,0.026527266296351784,0.0
632,0.6798859969116391,-0.036532851256474264,0.0003549148155308836,-0.0006420155608276063,0.008356856980036097,0.014033093897714006,-0.0001960934161539937,-0.0025325658918988864,0.008969368251065335,-0.0025641375290986544,0.003681701311508513,-0.003803551302831608,0.002373253292656011,3.1649732242964927e-15,0.0035095615888350107,2.5609590729155965e-05,0.04207052846838841,0.0
633,0.6588462911754522,-0.03644853044558902,0.00016311212123689547,-0.00038577682675347937,0.008036506386796975,0.013744993716999507,-0.00026659789271039815,-0.0023822113452648167,0.008803530057911154,-0.002363121921127156,0.0036013420036990177,-0.003678347524004167,0.0023575935546971925,3.289873314566823e-15,0.003417776802900373,2.7152878401165126e-05,0.036241805153873013,0.0
634,0.6939124674024169,-0.0365890651303977,0.00048278327839341295,-0.0008128413835435289,0.008570424042195303,0.014225160684856806,-0.00014909043178309907,-0.002632802256321507,0.009079927046501348,-0.002698147934412857,0.0037352741833814565,-0.0038870204887164876,0.002383693117961881,3.0782370504976524e-15,0.0035707514461247114,2.4580732281150436e-05,0.045956344011394895,0.0
635,0.7114455555159194,-0.03665933247280212,0.0006426188569718591,-0.0010263736619387962,0.008837382869894765,0.014465244168785746,-9.033670131938608e-05,-0.0027580977118499945,0.009218125540796604,-0.0028656609410559054,0.0038022402732227523,-0.003991356971072767,0.0023967428995942414,2.974153641939044e-15,0.0036472387677369726,2.3294659221141356e-05,0.050813613440161456,0.0
636,2.126906386247947,5.058054382439304,0.21064714888128758,-0.26440717149436166,-0.025796249173813367,-0.2762846749644454,0.07209353222103931,-0.04067446445077478,-0.1739013981000752,-0.07964797159902721,-0.059922048427590587,0.026551916728362913,-0.06811388391596884,-2.0603573908460253e-13,-0.0437179356660442,-0.0021227422814059107,1.7052737465153824,0.0
637,0.7920977608379399,-0.03698256224786206,0.0013778625184318813,-0.002008622142555917,0.01006539347731094,0.015569628194857583,0.0001799304588134075,-0.0033344568072803996,0.009853838614554062,-0.0036362207716130537,0.004110284286492367,-0.004471304789911109,0.002456771895103028,2.4849616217135843e-15,0.003999080447152966,1.7378723145109998e-05,0.07315705281246226,0.0
638,0.6097536444576985,-0.036251781886856876,-0.0002844274987822625,0.0002121135527526177,0.007289021669239283,0.013072759961999228,-0.00043110833800862666,-0.002031384069785424,0.008416574273884864,-0.0018940855025271345,0.0034138369521435935,-0.0033862053734069037,0.002321054166126624,3.588245752434833e-15,0.0032036123023862816,3.0753882969185345e-05,0.02264145075334152,0.0
639,0.6097536444576985,-0.036251781886856876,-0.0002844274987822625,0.0002121135527526177,0.007289021669239283,0.013072759961999228,-0.00043110833800862666,-0.002031384069785424,0.008416574273884864,-0.0018940855025271345,0.0034138369521435935,-0.0033862053734069037,0.002321054166126624,3.588245752434833e-15,0.0032036123023862816,3.0753882969185345e-05,0.02264145075334152,0.0
640,0.5887139387215162,-0.03616746107597166,-0.00047623019307620906,0.000468352286826689,0.0069686710760002305,0.0127846597812848,-0.0005016128145650172,-0.001881029523151389,0.00825073608073072,-0.0016930698945556708,0.0033334776443341156,-0.0032610015945794906,0.002305394428167809,3.713145842705163e-15,0.003111827516451661,3.2297170641194506e-05,0.016812727438827425,0.0
641,0.4659823219271309,-0.03567558967914128,-0.0015950792431241104,0.001963078235591952,0.0050999592821059725,0.011104075393784094,-0.0009128889278105851,-0.0010039613344529068,0.007283346620664969,-0.0005204788480556086,0.002864715015445545,-0.0025306462180863256,0.0022140459567413905,4.452138043471283e-15,0.0025764162651664294,4.1299682061244186e-05,-0.017188158562501672,0.0
642,-0.274450337612419,-1.9234934381142126,-1.5690295618154768,2.4245556038371374,11.71239718469385,-3.075980030955985,1.7404957588117476,-1.4046127920997444,-0.7045921182490363,-1.2333587696912316,-0.1489176515243334,-0.20746892837529177,-0.3908260290677582,-2.24138679344819e-12,-0.0073098634390077995,-0.017102544350721078,5.237817143076571,0.0
643,0.03763863080760769,-1.9247441968090098,-1.5661844885167835,2.4207547292817058,11.717149051826897,-3.0717065449420544,1.7415415752140007,-1.4068430512081491,-0.7021321850505833,-1.2363405012094748,-0.14772565512515953,-0.20932611776123164,-0.39059374295470245,-2.243270703143101e-12,-0.0059483891143109835,-0.01712543645118921,5.324276538908527,0.0
644,4.564067210367433,-1.878128259885891,-0.09915848570532938,0.11865283694386693,4.2142629195591725,14.19178449514815,-2.102731170634717,5.292733179062617,-4.238741879808867,0.6945031904437953,-1.3662644140592564,1.21315080845907,-0.8678678681506459,-2.4036077245806853e-12,-1.0613176114572063,-0.011255077783578843,-0.24650501129148603,0.0
645,2.42496888417718,5.056859837618429,0.2133643537171183,-0.2680372202270775,-0.02125794910292712,-0.27220325573765786,0.07309234563892145,-0.042804487194756886,-0.1715520236970583,-0.08249569271195606,-0.05878362490028973,0.024778196528308007,-0.06789203762821897,-2.078329126057145e-13,-0.042417651198637156,-0.002144605523426034,1.7878473268043278,0.0
646,0.988468347708966,-0.037769556482790706,0.0031680209985086093,-0.004400183660580451,0.0130553323475419,0.018258563214858838,0.0008379722400063493,-0.004737765909198031,0.011401661750659332,-0.005512366446013239,0.004860304492714108,-0.005639873392300232,0.0026029294493853036,1.3018802110974019e-15,0.004855738449209378,2.974704873027388e-06,0.12755847041459145,0.0
647,0.9919749653316638,-0.037783609951271585,0.0031999881142242763,-0.00444289011625947,0.013108724113081754,0.018306579911644576,0.0008497229860990834,-0.00476282500030371,0.011429301449518361,-0.005545869047341828,0.004873697710682363,-0.005660740688771473,0.0026055394057117737,1.2810635293856802e-15,0.004871035913531817,2.717490261025572e-06,0.128529924300344,0.0
648,0.9779484948408724,-0.037727396077348097,0.003072119651361622,-0.004272064293543387,0.012895157050922347,0.01811451312450158,0.000802720001728147,-0.004662588635880999,0.011318742654082245,-0.005411858642027493,0.004820124838809364,-0.005577271502886514,0.0025950995804058952,1.364330256232567e-15,0.0048098460562420575,3.7463487090328357e-06,0.12464410875733377,0.0
649,5.529786806418379,-2.6923471376922588,0.8079019262404918,6.880587352948966,-2.0419018441738586,-2.9071240063041808,0.030752073558155717,0.42543441349274885,-1.176097938002947,0.33189786862409865,-0.45495689380109616,0.46004351664373383,-0.2828452436593605,-4.3263572785754896e-13,-0.41066285505728245,-0.002859963398228958,-1.0680017217525943,0.0
650,0.9779484948408724,-0.037727396077348097,0.003072119651361622,-0.004272064293543387,0.012895157050922347,0.01811451312450158,0.000802720001728147,-0.004662588635880999,0.011318742654082245,-0.005411858642027493,0.004820124838809364,-0.005577271502886514,0.0025950995804058952,1.364330256232567e-15,0.0048098460562420575,3.7463487090328357e-06,0.12464410875733377,0.0
651,0.9604154067273921,-0.03765712873494376,0.002912284072783384,-0.0040585320151483905,0.012628198223223218,0.01787442964057296,0.0007439662712645043,-0.004537293180352665,0.011180544159787165,-0.00524434563538466,0.004753158748968152,-0.0054729350205303656,0.002582049798773552,1.471883111743129e-15,0.004733358734629897,5.032421769038445e-06,0.11978683932857341,0.0
652,0.9639220243500898,-0.037671182203424636,0.002944251188499051,-0.004101238470827416,0.012681589988763071,0.017922446337358712,0.0007557170173572384,-0.004562352271458344,0.011208183858646194,-0.005277848236713242,0.0047665519669364,-0.005493802317001606,0.002584659755100022,1.4510664300314073e-15,0.004748656198952336,4.775207157038364e-06,0.12075829321432595,0.0
653,0.9428823186139054,-0.03758686139253942,0.002752448494205077,-0.0038449997367533168,0.012361239395523992,0.01763434615664424,0.0006852125408008409,-0.004411997724824288,0.011042345665492033,-0.005076832628741764,0.0046861926591269185,-0.005368598538174183,0.0025690000171412035,1.5759665203017374e-15,0.004656871413017705,6.31849482904579e-06,0.1149295698998113,0.0
654,0.956908789104692,-0.03764307526646288,0.0028803169570676894,-0.004015825559469344,0.01257480645768333,0.01782641294378718,0.0007322155251717633,-0.004512234089246971,0.011152904460928115,-0.00521084303405605,0.004739765530999897,-0.005452067724059114,0.00257943984244708,1.4926997934548507e-15,0.004718061270307447,5.289636381040261e-06,0.11881538544282023,0.0
655,0.9463889362365986,-0.03760091486102027,0.002784415609920702,-0.00388770619243228,0.012414631161063776,0.017682362853429938,0.0006969632868935611,-0.00443705681592994,0.011069985364351028,-0.0051103352300703045,0.004699585877095153,-0.005389465834645396,0.00257160997346767,1.5551498385900157e-15,0.004672168877340127,6.061280217045709e-06,0.11590102378556257,0.0
656,0.956908789104692,-0.03764307526646288,0.0028803169570676894,-0.004015825559469344,0.01257480645768333,0.01782641294378718,0.0007322155251717633,-0.004512234089246971,0.011152904460928115,-0.00521084303405605,0.004739765530999897,-0.005452067724059114,0.00257943984244708,1.4926997934548507e-15,0.004718061270307447,5.289636381040261e-06,0.11881538544282023,0.0
657,0.9498955538592987,-0.03761496832950115,0.002816382725636383,-0.003930412648111334,0.012468022926603657,0.017730379550215718,0.0007087140329863021,-0.004462115907035633,0.011097625063210074,-0.005143837831398907,0.004712979095063408,-0.005410333131116647,0.002574219929794142,1.534333156878294e-15,0.004687466341662576,5.804065605043893e-06,0.11687247767131577,0.0
658,0.9428823186139054,-0.03758686139253942,0.002752448494205077,-0.0038449997367533168,0.012361239395523992,0.01763434615664424,0.0006852125408008409,-0.004411997724824288,0.011042345665492033,-0.005076832628741764,0.0046861926591269185,-0.005368598538174183,0.0025690000171412035,1.5759665203017374e-15,0.004656871413017705,6.31849482904579e-06,0.1149295698998113,0.0
659,3.8574966203507657,-2.674013026638137,-6.4426194584960195,-5.7811316845843725,-1.0705608003427634,-2.0964408178088356,0.17239468035582836,0.13053420994287657,-0.8909963910750971,0.034115078166159156,-0.3283548543582336,0.2754758206597294,-0.2527153231683127,-5.935729636178212e-13,-0.2770144062640027,-0.004772565954102045,0.7188927707824324,0.0
660,0.6307933501938788,-0.03633610269774207,-9.262480448832977e-05,-4.4125181321425914e-05,0.007609372262478293,0.01336086014271363,-0.000360603861452243,-0.0021817386164194505,0.00858241246703899,-0.00209510111049857,0.003494196259953061,-0.003511409152234303,0.002336713904085439,3.45987621521255e-15,0.0032953970883208917,2.9210595297176184e-05,0.028470174067855056,0.0
661,0.5992337915896051,-0.03620962148141427,-0.00038032884592924964,0.0003402329197896811,0.007128846372619722,0.012928709871641986,-0.0004663605762868289,-0.001956206796468393,0.008333655177307773,-0.0017935776985413818,0.003373657298238846,-0.003323603483993185,0.0023132242971472157,3.650695797569998e-15,0.003157719909418961,3.152552680518906e-05,0.019727089096083845,0.0
662,0.2415587940745362,-0.03477616769636571,-0.0036409746489260366,0.00469629139904849,0.0016828862875563945,0.008031006799497024,-0.0016649366777453578,0.000599820496310057,0.005514405893687563,0.0016236876369731198,0.002007549065477857,-0.0011951392439273599,0.0020470087518473633,5.808691801685146e-15,0.0015973785485305537,5.7761417229337856e-05,-0.07936120725064758,0.0
663,0.5466345272491604,-0.03599881945420125,-0.0008598355816640188,0.0009808297549747207,0.006327969889522272,0.01220845941985605,-0.0006426217676777637,-0.0015803204298833744,0.0079190596944225,-0.0012910386786128415,0.003172759028715198,-0.00301059403692472,0.0022740749522501824,3.966415470197777e-15,0.0029282579445824583,3.538374598521109e-05,0.005155280809801663,0.0
664,0.5676742329853316,-0.03608314026508644,-0.0006680328873701695,0.000724591020900788,0.006648320482761151,0.012496559600570334,-0.0005721172911214148,-0.0017306749765173331,0.008084897887576556,-0.0014920542865841935,0.003253118336524631,-0.003135797815752067,0.0022897346902089905,3.841515379927447e-15,0.0030200427305170302,3.384045831320367e-05,0.01098400412431267,0.0
665,0.5676742329853316,-0.03608314026508644,-0.0006680328873701695,0.000724591020900788,0.006648320482761151,0.012496559600570334,-0.0005721172911214148,-0.0017306749765173331,0.008084897887576556,-0.0014920542865841935,0.003253118336524631,-0.003135797815752067,0.0022897346902089905,3.841515379927447e-15,0.0030200427305170302,3.384045831320367e-05,0.01098400412431267,0.0
666,0.5571543801172516,-0.03604097985964386,-0.0007639342345170455,0.0008527103879376848,0.006488145186141798,0.012352509510213265,-0.0006073695293995684,-0.001655497703200392,0.008001978790999573,-0.0013915464825985733,0.0032129386826199352,-0.003073195926338428,0.002281904821229591,3.903965425062612e-15,0.0029741503375497686,3.461210214920738e-05,0.00806964246705872,0.0
667,0.578194085853425,-0.03612530067052905,-0.0005721315402231823,0.0005964716538637246,0.006808495779380711,0.012640609690927578,-0.0005368650528432125,-0.0018058522498343714,0.008167816984153647,-0.0015925620905699461,0.0032932979904293784,-0.0031983997051657858,0.0022975645591884006,3.7755958878403284e-15,0.003065935123484351,3.306881447719822e-05,0.013898365781570363,0.0
668,0.5536477624945537,-0.036026926391163006,-0.0007959013502327125,0.0008954168436167106,0.006434753420601944,0.01230449281342752,-0.0006191202754923025,-0.0016304386120947125,0.007974339092140544,-0.0013580438812699914,0.003199545464651687,-0.0030523286298671875,0.0022792948649031208,3.924782106774334e-15,0.0029588528732273295,3.486931676120746e-05,0.007098188581306127,0.0
669,0.5150749686448869,-0.03587233823787345,-0.0011475396231049385,0.0013651878560858274,0.005847443999663701,0.0117763091487844,-0.0007483784825123497,-0.0013547886099323147,0.007670302404691283,-0.000989515266655653,0.0030522200670009794,-0.002822788368683602,0.002250585345311959,4.157235052555226e-15,0.0027905807656805276,3.769867749322397e-05,-0.003587804161969522,0.0
670,0.5080617333994957,-0.035844231300911716,-0.001211473854536217,0.0014506007674438095,0.00574066046858407,0.011680275755212959,-0.000771879974697804,-0.0013046704277209836,0.007615023006973256,-0.0009225100639985307,0.003025433631064497,-0.0027810537757411483,0.0022453654326590224,4.198868415978669e-15,0.0027599858370356703,3.82131067172276e-05,-0.005530711933473417,0.0
671,0.5115683510221868,-0.03585828476939254,-0.0011795067388206194,0.001407894311764874,0.005794052234123819,0.01172829245199862,-0.0007601292286050907,-0.0013297295188266145,0.007642662705832233,-0.0009560126653270502,0.003038826849032721,-0.0028019210722123474,0.002247975388985487,4.178051734266948e-15,0.002775283301358078,3.795589210522578e-05,-0.004559258047722725,0.0
672,0.49052864528600654,-0.03577396395850735,-0.0013713094331145523,0.0016641330458389174,0.005473701640884802,0.011440192271284212,-0.0008306337051614744,-0.0011793749721925933,0.0074768245126781065,-0.0007549970573556143,0.0029584675412232535,-0.002676717293384948,0.002232315651026672,4.306421271489231e-15,0.002683498515423468,3.9499179777234944e-05,-0.01038798136223624,0.0
673,0.4694889395498288,-0.03568964314762216,-0.0015631121274084434,0.0019203717799129332,0.005153351047645826,0.011152092090569839,-0.0009011381817178511,-0.0010290204255585863,0.007310986319523998,-0.0005539814493841974,0.002878108233413793,-0.002551513514557563,0.0022166559130678606,4.4313213617595615e-15,0.0025917137294888684,4.1042467449244105e-05,-0.016216704676749107,0.0
674,0.47650217479522006,-0.03571775008458386,-0.0014991778959771648,0.0018349588685549441,0.005260134578725464,0.01124812548414128,-0.0008776366895323968,-0.0010791386077699105,0.007366265717242021,-0.0006209866520413196,0.0029048946693502717,-0.0025932481075000165,0.002221875825720797,4.389687998336118e-15,0.002622308658133729,4.052803822524047e-05,-0.014273796905245224,0.0
675,0.45546246905904203,-0.03563342927369867,-0.0016909805902710698,0.0020911976026289597,0.004939783985486481,0.010960025303426907,-0.0009481411660887735,-0.0009287840611359032,0.0072004275240879125,-0.0004199710440699045,0.0028245353615408146,-0.002468044328672631,0.002206216087761984,4.518057535558402e-15,0.002530523872199126,4.2071325897249634e-05,-0.020102520219758117,0.0
676,3.0245928689342283,-1.6598010995618342,-0.2465672348173542,0.3356835734681956,1.1402406867817652,3.393898651358727,-0.4470111085855261,-0.3372750775240697,25.56936334517703,-1.3812680568099789,-12.946323787474917,5.369126977750627,-4.738115801262645,-3.2843094860993505e-12,-3.4944032624317534,-0.05545338903657792,1.0524164513402365,0.0
677,0.4484492338136486,-0.03560532233673694,-0.001754914821702376,0.0021766105139869765,0.004833000454406809,0.010863991909855437,-0.0009716426582742347,-0.0008786658789245582,0.007145148126369872,-0.0003529658414127546,0.0027977489256043255,-0.0024263097357301636,0.0022009961751090455,4.559690898981845e-15,0.0024999289435542584,4.258575512125153e-05,-0.02204542799126261,0.0
678,0.4414359985682465,-0.03557721539977518,-0.0018188490531337656,0.0022620234253450974,0.004726216923327004,0.01076795851628385,-0.0009951441504597236,-0.0008285476967131577,0.007089868728651758,-0.0002859606387555283,0.0027709624896678016,-0.002384575142787644,0.0021957762624561002,4.6013242624052886e-15,0.002469334014909349,4.310018434525516e-05,-0.023988335762769573,0.0
679,0.4484492338136486,-0.03560532233673694,-0.001754914821702376,0.0021766105139869765,0.004833000454406809,0.010863991909855437,-0.0009716426582742347,-0.0008786658789245582,0.007145148126369872,-0.0003529658414127546,0.0027977489256043255,-0.0024263097357301636,0.0022009961751090455,4.559690898981845e-15,0.0024999289435542584,4.258575512125153e-05,-0.02204542799126261,0.0
680,0.4624757043044309,-0.0356615362106604,-0.0016270463588398051,0.0020057846912709984,0.005046567516566084,0.011056058696998314,-0.0009246396739033261,-0.0009789022433472066,0.007255706921805919,-0.00048697624672700587,0.0028513217974772864,-0.002509778921615071,0.0022114360004149188,4.4764241721349585e-15,0.0025611188008439765,4.1556896673246e-05,-0.018159612448254873,0.0
681,0.42740952807746857,-0.03552100152585172,-0.0019467175159962949,0.00243284924806102,0.004512649861167798,0.010575891729141036,-0.0010421471348306182,-0.000728311332290537,0.0069793099332157455,-0.00015195023344131866,0.0027173896177948545,-0.0023011059569027644,0.0021853364371502305,4.688060436204129e-15,0.0024081441576196483,4.412904279326069e-05,-0.02787415130577612,0.0
682,0.4414359985682465,-0.03557721539977518,-0.0018188490531337656,0.0022620234253450974,0.004726216923327004,0.01076795851628385,-0.0009951441504597236,-0.0008285476967131577,0.007089868728651758,-0.0002859606387555283,0.0027709624896678016,-0.002384575142787644,0.0021957762624561002,4.6013242624052886e-15,0.002469334014909349,4.310018434525516e-05,-0.023988335762769573,0.0
683,0.45546246905904203,-0.03563342927369867,-0.0016909805902710698,0.0020911976026289597,0.004939783985486481,0.010960025303426907,-0.0009481411660887735,-0.0009287840611359032,0.0072004275240879125,-0.0004199710440699045,0.0028245353615408146,-0.002468044328672631,0.002206216087761984,4.518057535558402e-15,0.002530523872199126,4.2071325897249634e-05,-0.020102520219758117,0.0
684,0.4168896752093752,-0.03547884112040911,-0.0020426188631432964,0.0025609686150980765,0.004352474564548241,0.010431841638783787,-0.0010773993731088205,-0.0006531340589734986,0.006896390836638655,-5.144242945556601e-05,0.0026772099638901104,-0.0022385040674890457,0.0021775065681708203,4.750510481339294e-15,0.0023622517646523277,4.4900686629264405e-05,-0.030788512963033816,0.0
685,0.21701247071566054,-0.03467779341699964,-0.0038647444589356085,0.004995236588801524,0.0013091439287775562,0.007694889921996901,-0.0017471919003944686,0.0007752341340497437,0.005320928001674425,0.0018582058462731168,0.0019137965397001484,-0.0010490681686287338,0.0020287390575620817,5.954408573667198e-15,0.0014902962982735115,5.956191951334709e-05,-0.08616138445091302,0.0
686,0.19246614735677586,-0.034579419137633516,-0.004088514268945263,0.00529418177855467,0.0009354015699985947,0.007358773044496657,-0.001829447123043607,0.0009506477717894998,0.005127450109661218,0.002092724055573204,0.0018200440139224052,-0.0009029970933300557,0.0020104693632767914,6.1035947926012035e-15,0.0013832140480164346,6.136242179735807e-05,-0.09296156165118094,0.0
687,0.3432507051327435,-0.03518371828231087,-0.00271392829317204,0.003457804184357243,0.003231247488211673,0.009423491006283355,-0.0013241650410561667,-0.00012689314575440374,0.006315957160599203,0.0006521121984444736,0.0023959523865569672,-0.001800290841593143,0.0021226974853149703,5.194599691189357e-15,0.0020410050138811872,5.03021934812956e-05,-0.051189044563831367,0.0
688,0.38182349898240825,-0.03533830643560043,-0.0023622900202998278,0.0029880331718881536,0.003818556909149886,0.009951674670926447,-0.0011949068340361265,-0.00040254314791679437,0.006619993848048443,0.00028358358383016283,0.002543277784207661,-0.002029831102776715,0.0021514070049061303,4.9621467454084645e-15,0.0022092771214279735,4.7472832749279095e-05,-0.0405030518205563,0.0
689,0.38182349898240825,-0.03533830643560043,-0.0023622900202998278,0.0029880331718881536,0.003818556909149886,0.009951674670926447,-0.0011949068340361265,-0.00040254314791679437,0.006619993848048443,0.00028358358383016283,0.002543277784207661,-0.002029831102776715,0.0021514070049061303,4.9621467454084645e-15,0.0022092771214279735,4.7472832749279095e-05,-0.0405030518205563,0.0
690,0.3713036461143193,-0.03529614603015785,-0.002458191367446787,0.003116152538925162,0.003658381612530394,0.00980762458056926,-0.001230159072314315,-0.00032736587459979074,0.006537074751471391,0.0003840913878158669,0.002503098130302931,-0.0019672292133630204,0.0021435771359267237,5.0245967905436295e-15,0.0021633847284606737,4.824447658528454e-05,-0.04341741347781276,0.0
691,0.3783168813597082,-0.03532425296711955,-0.0023942571360155225,0.0030307396275672,0.0037651651436099976,0.009903657974140667,-0.0012066575801288676,-0.00037748405681110105,0.006592354149189397,0.00031708618515876555,0.0025298845662394026,-0.0020089638063054602,0.0021487970485796586,4.982963427120186e-15,0.002193979657105524,4.773004736128091e-05,-0.041474505706309485,0.0
692,0.3607837932462304,-0.03525398562471524,-0.0025540927145937327,0.00324427190596217,0.0034982063159109096,0.009663574490212073,-0.0012654113105925032,-0.0002521886012827871,0.0064541556548943346,0.00048459919180157793,0.002462918476398204,-0.0019046273239493293,0.002135747266947317,5.0870468356787946e-15,0.002117492335493374,4.9016120421288256e-05,-0.04633177513506918,0.0
693,0.34675732275543464,-0.03519777175079172,-0.0026819611774564424,0.0034150977286783075,0.003284639253751426,0.00947150770306901,-0.0013124142949634534,-0.0001519522368600346,0.00634359685945818,0.0006186095971159541,0.0024093456045251875,-0.001821158138064342,0.002125307441641435,5.173783009477635e-15,0.002056302478203595,5.0044978869293786e-05,-0.05021759067808066,0.0
